name,link,predict
lotus_video_2601.mp4,https://kingcontent.lotuscdn.vn/2019/10/2/can-lam-1-con-mua-nhu-the-nay-1570023535591253108345-e74f8.mp4, entertainment
lotus_video_6545.mp4,https://kingcontent.lotuscdn.vn/2019/10/22/6-15717589681561973623587-e691f.mp4, entertainment
lotus_video_4896.mp4,https://kingcontent.lotuscdn.vn/2019/10/24/2df77b9062d18b8fd2c0-15718964171771300740933-ae5f9.mp4, entertainment
lotus_video_5879.mp4,https://kingcontent.lotuscdn.vn/2019/10/23/fringe-1571816730028897356295-a6ee9.mp4, entertainment
lotus_video_5199.mp4,https://kingcontent.lotuscdn.vn/2019/10/23/chuyen-tau-doc-nhat-the-gioi-1571795199051632558977-0a796.mp4, news program
lotus_video_247.mp4,https://kingcontent.lotuscdn.vn/2019/10/27/cap-vo-chong-gia-cung-chu-cho-nho-song-hanh-phuc-duoi-ong-cong-suot-hon-20-nam11-15721710125361100066324-12ea7.mp4, news program
lotus_video_4829.mp4,https://app.lotuscdn.vn/2019/10/24/video1571899787800.3591.MOV, entertainment
lotus_video_5119.mp4,https://kingcontent.lotuscdn.vn/2019/10/24/vuadilamlaicongnhanlaitieptucbingodoc-15718851396081085618694-76cfe.mp4, news program
lotus_video_6257.mp4,https://kingcontent.lotuscdn.vn/2019/10/23/10169212643312025620191022cap-nhat-len-ios-1313-co-the-khien-iphone-11-gap-loi-phan-cung-nghiem-trong-15717352138471822463930-1571766295394321437525-74c1a.mp4, entertainment
lotus_video_3316.mp4,https://app.lotuscdn.vn/2019/10/25/filename1571995500492.mp4, entertainment
lotus_video_6450.mp4,https://kingcontent.lotuscdn.vn/2019/10/22/56a3de95a08cdf455aeed21c63199ea8-1571759051683717225989-0e4d6.mp4, entertainment
lotus_video_4423.mp4,https://kingcontent.lotuscdn.vn/2019/10/24/du-lich-mau-son-khat-khao-thay-doi-1571886778345138641262-04fd1.mp4, news program
lotus_video_6726.mp4,https://kingcontent.lotuscdn.vn/2019/10/22/trai-ngoan-cua-me-tap-4--tac-hai-thuoc-lao-nam-per-15717315854601395287933-6ccb8.mp4, entertainment
lotus_video_2958.mp4,https://kingcontent.lotuscdn.vn/2019/10/25/cong-ty-nuoc-sach-song-da-xin-loi-nguoi-dan-va-boi-thuong-thiet-hai-1571975277452830553705-85ca5.mp4, entertainment
lotus_video_1988.mp4,https://kingcontent.lotuscdn.vn/2019/10/26/xem-xet-ky-luat-giam-doc-lien-tiep-de-mat-rung-1572091236195699841327-7d395.mp4, entertainment
lotus_video_2035.mp4,https://app.lotuscdn.vn/2019/10/26/filename1572089162299.mp4, news program
